밑도 끝도 없는 친일프레임. 대가리 똥찬 좌파들의 한계. 친일은 니들 슨상님이 했지. 잘 좀 알아보고 시부려,1
안타깝다...편견이 너무 강해 이 나라는...일본 극우 꼴통들 욕할게 아냐...한국만큼 인종차별 심한 나라가 인종차별 가지고 어느 나라를 욕할 자격이 되냐.,0
또라이들 감옥으로 보내 주세요 ㅡ,1
비슷비슷하것같고다수가 왕따시킨건 맞음그래서 걍 거름,0
왜내가좋아하는배우는.여주가...ㅜㅜ,0
얘는 머지?정신 병동에 있어야 할 애 같은데뉴스 거리가 되는 건가? 기레기는 길거리에서 정신나간 사람을 기사 거리로 삼다니 어이 없음,1
고추 첨 빨릴때 느낌 = 생각보다 별로 안좋음,0
aaassss1234,0
디폴트 값은 평소에도 많이 쓰는 표현인데 워마드 표현으로 인식 안 됐으면 좋겠다,1
민주빠는애들 오늘따라 왜이렇게 패륜아 집단같냐 ..넌 안늙냐? 정동영이나 그 지지자들이나 완전 패륜집단,0
안타깝네요... 세상에 미친X들이 넘나 많아서.... 그런 사람들 아무일 없다는듯 다시결혼해서 자녀 낳아 사돈으로라도 엮이게 될까 무섭구만요.. 비열한 인간들,1
돈꽃만 하면 상관없음 돈꽃 24부작인거같은데 최소 30부작으로 연장해주세요 ㅜㅜ,0
전원책 김종훈 잘 까던데 보고 반성해라 베충이 십알단넘들아,0
☘+☔+☂+❄✏+⚠+엔젤민주존예시다⚗++,0
씨발 ㅈㄴ 빻았네 진짜 ㅋㅋ,1
사기나 치지마라 쓰레기야. 신천지에서는 사기치라고 하더냐?,1
이재우,0
스쳐간 인연 여자들이 연합해서 복수하나보다..돈 모아서 알바들 겁나 풀었나 보네..무섭다 여우상 여자들..같이 찍은 사진 하나도 없이 집근처 가서 찍은사진으로 열애설이나 내고...아는사람들은 거짓인거 다 안다,0
자괴감 안든다 어용아																																	,0
강호동유재석 정글에서 재회하면 좋겠다,0
시민의식은 아직 일본 못따라가지만 저건좀..																																	,0
근데 솔직히 군지 부러움 ㄹㅇ,0
먼 짓을 해야 18억을 3년만에 모으지? 것도 맨손으로 것도 요즘시대에? 참 나라꼬라지 70년대스럽네,1
그래도 대한민국의 민주주의는 살아있네~!,0
시크릿에서 전효성의 인기가 유독 압도적으로 많은 이유가 뭐냐?,0
어째 일본이 중국보다 더 미개해지는거 같다 점점.																																	,0
이 또라이는 왜자꾸뉴스에뜨는겨 ㅡㅡ,1
엄청난 대구시야~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
언론의가본자세는 중립이기본아냐?,0
이태원 폭주족 누나.gif,0
판사들 모아놓고 정신감정부터 해얄듯뭐이리 미친판사들이 많아!!,1
이젠 야당도 퇴로를 열어 국정공백은 막아야 한다,0
지오가 이준보다 잘되어야한다 지오는 가창력도 아이돌 다섯손가락안에 들고 누구처럼 그룹버리는 통수는 안쳤다,0
닝기리 별의 별 핑계로 놀러다니는구나.,1
허구한날말만 시발 실천은안하면서니미 옳은말만뱉어서기사헤드라인올리지말고 방안을내라고 그딴말은개나소나다하니까 존나정치적으로대가리굴리네,1
척척석사 ㅋㅋㅋㅋㅋㅋㄱㅋ																																	,0
천안함사건때 향판지역민들이 떼로 정부조작설을 우기며 미쿡가사는 전라넘까지 나서서 천안함은 어뢰공격당한게 아니라고 썡떼로 발광을 해댔다. 천주교전라구현신부단이 깨떼로 나섰던 기억이 난다. .... 제발 좌빨넘들 나서서발광 쫌하지마라...,0
그럼 자야랑 미포는 왜 갈까요 글쓴이 님 ㅋㅋ 걔네도 피흡템 나중에 뽑는데 아 왜캐 티어가 보이지,0
꺼져 지방 찌끄러가들...앞으론 경기도 수도권 말듣고 살아라...ㅋㅋ 대한민국의 미래는 경기 수도권이다..ㅋㅋ,1
북한은 아무래도 b2에 쫄은듯보인다. 공격대상이 다 미국이다. 북괴들이원하는 미군격파 전쟁나며 핵미사일 요격시키고 b2로 뽀사버렸으면 그런데 과연 북한땅은 누가가질까? 미국?한국? 궁금하다,0
강남 빨갱이들ㅋㅋㅋ,1
ㅅㅂ 언덕이 70도는 되보임 ㅋㅋㅋ,1
박통! 빨갱이 돼지새끼 김정은 암살 계획 세워주세요,1
언제.. 안된다고 했냐..더 배려할수있는 방법을 고민중이라는데..거참..아무튼..조중동..그러니까 니들이..문제인거야..어떻게든.. 사회갈등조장하고..ㅎㅎ다음선거도 니들덕에 승리할수있다는확신이 든다..항상 고마워~~~																																	,0
#NAME?,0
이혼녀 남친 빙의했지머  일게이수준 뻔하제 힛!,0
열정에,0
별짓다했는데 시발 안됨나는;,1
민주가볍게 4킬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
외교라인이나 대북정책 돌아가긴 하는겨? 자폭테러범이 인질극벌이는데 협상도 제압도 아니고 손놓고 구경하는 경찰보는 기분이네,0
사과를 무슨 국무회의서 자기가 심어놓은 정부당국자들 앞에서 한다는 말인가? 그들은 사과를 듣고싶은 사람들이 아니다. 사과를 받아야 하는 사람들도 아니다. 일본의 아베총리가 위안부 사과를 한답시고 내각각료회의를 열여서 그사람들한테 유감표명하는게 사과라고 생각하나? 하려거든 기자회견 열고 내외신 초청해서 제대로 좀 해라. 하려면 제대로 하라고.,0
엄준식...먹는 엄지...gif,0
슨상님ㅠㅠㅠ,0
100억 다시 돌려 보내라~~~~~앗! 미안 벌써 써버렸니?차라리 국민 성금으로 자존감을 되찾자,0
야당이 견제한 적이 한번이라도 있었냐??,0
예전에 강서구는 서울이라고 말하기도 부끄러운 동네였다 ,0
"씨발,, 존나 이쁘네,,",1
신천지가 질병 만들어내는 집단도 아니고 해외에서 들어온 전염병이고 통제못한건 정부에다가 그냥 신천지에서 대량 감염이 일어난것 뿐인데 무슨 신천지가 코로나 매개체인거마냥 묘사하네요,1
앞으론 사족 잘달아라,0
"민주주의국가 국회의원이 ""갚아주겠다"" 라니																																	",0
부산 잡종개 제원이도 국회들어가는데 재는 왜 안되냐,1
평범한 40대주부입니다 13일부터 흙수저와 더불어 경제콘서트한대요 함께 해요~,0
모대통령이 청화대불상을 뜯어내버리고 십자가를 박자 삼풍백화점사고가났고 대한민국은 불교국가다 개독이 들어가있으면 큰사고가 터지고 나라가망한다고하던데?,0
아 ㅅㅂ 그냥 니인생 살아ㅂㅅ아 잘하고있는애한테 ㅈㄹ이야,1
W를 단일이랑 광역일 때 기준을 좀 나눠라. 광역 기준으로만 힐을 설정해 놓으니까 1대1이 개븅신이잖아,1
지금 미국활동중이라 불가능할텐데...,0
ㄹㅇ 역겨운 새끼였는데 안봐서 살거같음,1
언론에 제갈을 물리면 국민은 개돼지가 된다,0
둘다이상해,0
스카너가 제일 시급해보이는데 ; 픽률도 처참하고 성능도 너무 구식이고 외형도 너무 구형에 캐릭터성도 없는데다가 존재감이 없어서 언급도 잘안해줌..,0
판사이새끼어찌이런판결을......감찰대상이네요....음주운전을..헐,1
왜 저 모임에 정교회는 없을까? 성당이 한곳뿐이긴 해도 100년이 넘었는데..,0
항상 건강하세요~~스님~~ 너무 너무 힐링되는 시간이었습니다~~~,0
대학이 취업교육기관으로 전락하고 우리 스스로도 변화하지 않으려니 문제가 커질수밖에...대학수도 줄이고 졸업을 어려게 해서 꼭 학문에 전진하려는 애들만 받을 것,0
이게 다 문재앙ㅇ과 전라도민 작품이다 머저리들아 가자 베네수엘라 ????,1
그런말은 다 늙은 놈들 모아놓고 하는게 아니라. 카메라 앞에서 하는거야. 공주로 살아와서 똥이랑 된장을 구분못하는거 아닌가..싶다,0
숯 총각입니다. 전쟁나기전에 떼야하나요?반드시 떼야한다 찬성. 그냥 살던대로 살면 댓글. 전...그게.. 어떤느낌인지 궁금합니다.친구가 삶의 많은 부분을 놓치고있다던데 ...,0
돼지는 쳐맞아야 말을듣지,0
관상의 명대사 구려요 구려~냄새가나 냄새가																																	,0
돌아이... 대 놓고 워싱턴을 미사일 공격하겠다고 ... 테레비에 떠들고... 미친...,0
